id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
236998,2,3,7,2,3,7,3,1,6
271058,19,19,19,19,19,19,19,19,19
201164,2,3,12,2,3,18,2,3,18
8051,19,19,19,19,19,19,19,19,19
362311,19,19,19,19,19,19,19,19,19
273189,6,17,4,6,16,4,18,8,1
137726,6,3,9,6,14,3,19,19,19
39103,2,0,15,2,0,1,2,0,8
41821,6,3,9,19,19,19,19,19,19
45186,0,4,1,14,9,3,0,16,7
344619,18,8,1,19,19,19,19,19,19
345235,6,0,10,0,6,9,19,19,19
117326,11,8,0,19,19,19,18,8,1
397375,19,19,19,19,19,19,19,19,19
279585,19,19,19,19,19,19,19,19,19
323434,9,6,16,19,19,19,19,19,19
33034,6,3,14,6,3,14,3,14,18
86196,19,19,19,6,16,14,19,19,19
231198,6,17,0,6,14,13,18,8,1
421822,19,19,19,19,19,19,3,6,18
54243,3,6,18,3,11,6,19,19,19
287266,14,10,6,0,4,6,6,17,10
66977,0,9,16,0,6,3,9,0,16
254049,6,11,16,19,19,19,19,19,19
269409,16,6,0,6,14,17,6,2,10
18204,19,19,19,19,19,19,19,19,19
129659,6,8,14,18,8,1,18,8,1
288889,3,6,9,3,6,9,19,19,19
339912,19,19,19,19,19,19,19,19,19
210553,2,6,18,19,19,19,19,19,19
211787,19,19,19,19,19,19,19,19,19
334251,6,0,14,19,19,19,19,19,19
51673,18,0,1,18,6,14,18,1,6
101758,19,19,19,19,19,19,19,19,19
32051,0,6,16,6,0,1,18,0,16
387249,19,19,19,5,18,8,19,19,19
405610,19,19,19,19,19,19,18,8,1
15724,0,3,9,0,3,4,19,19,19
62994,3,0,14,19,19,19,16,3,4
146640,6,18,1,3,4,6,18,4,6
213273,6,18,8,19,19,19,6,9,1
111814,6,0,14,19,19,19,11,18,8
63100,6,0,3,13,11,6,6,16,18
58251,5,6,18,19,19,19,19,19,19
189426,6,3,18,3,6,14,19,19,19
164457,19,19,19,6,3,4,7,18,8
337093,19,19,19,4,11,6,19,19,19
376945,11,6,16,19,19,19,19,19,19
274102,3,6,14,6,4,16,6,16,0
113142,19,19,19,19,19,19,19,19,19
298503,19,19,19,19,19,19,19,19,19
96396,6,14,0,6,4,13,19,19,19
360926,3,6,15,4,0,3,3,11,6
51523,13,11,6,9,6,8,19,19,19
125344,18,16,10,6,18,8,6,11,0
167922,5,12,6,19,19,19,19,19,19
1250,0,16,8,19,19,19,19,19,19
264861,3,12,6,3,6,16,0,6,11
87013,3,7,18,3,7,18,3,7,18
30835,0,16,13,13,11,18,19,19,19
46359,11,3,12,14,3,18,16,15,13
292138,6,14,3,14,6,3,19,19,19
251992,19,19,19,5,18,8,19,19,19
65698,3,14,0,18,4,6,14,3,18
410471,19,19,19,19,19,19,19,19,19
51641,18,0,1,18,6,14,18,3,12
447904,16,4,9,6,16,9,9,6,8
14686,19,19,19,19,19,19,19,19,19
271602,0,8,1,19,19,19,19,19,19
397251,18,8,1,19,19,19,19,19,19
299264,19,19,19,6,14,18,6,18,8
239832,19,19,19,5,18,8,18,8,1
211090,13,1,4,14,3,6,19,19,19
149642,6,14,17,6,3,14,6,3,0
15723,19,19,19,6,3,16,3,6,4
45950,6,3,1,3,6,16,3,9,7
398870,19,19,19,19,19,19,18,8,1
113354,5,3,12,19,19,19,19,19,19
388573,19,19,19,19,19,19,19,19,19
28488,0,1,4,6,16,13,19,19,19
113131,1,18,7,19,19,19,19,19,19
391628,19,19,19,19,19,19,19,19,19
413669,3,13,18,13,16,4,14,6,18
401254,18,6,0,18,6,12,18,6,0
323375,3,6,18,16,11,6,19,19,19
65000,0,9,1,0,6,9,9,0,1
157738,19,19,19,19,19,19,19,19,19
169525,19,19,19,19,19,19,19,19,19
338858,19,19,19,19,19,19,19,19,19
201150,2,3,12,2,3,18,2,3,18
20453,3,14,6,6,9,14,0,14,3
314628,19,19,19,19,19,19,19,19,19
50464,19,19,19,19,19,19,19,19,19
266293,3,6,12,3,16,14,19,19,19
156277,3,6,1,6,14,9,6,0,8
242033,3,11,16,6,0,16,16,18,8
31124,6,3,4,0,11,3,0,16,6
254922,14,12,8,19,19,19,19,19,19
318499,14,6,3,3,16,6,16,3,18
350848,6,16,14,6,9,16,6,14,9
28504,0,6,11,11,13,18,16,18,8
397755,3,15,11,19,19,19,19,19,19
86590,7,5,11,16,5,18,19,19,19
357905,3,4,12,19,19,19,5,12,7
118498,2,3,7,2,3,7,19,19,19
96487,14,3,6,14,3,6,6,9,14
352888,19,19,19,19,19,19,6,3,18
366881,1,3,7,19,19,19,19,19,19
390401,3,7,18,19,19,19,3,7,8
9319,0,16,6,16,0,4,3,18,8
47058,6,14,3,14,3,6,19,19,19
447541,19,19,19,19,19,19,6,14,10
82327,6,18,8,19,19,19,9,4,6
340559,6,4,3,19,19,19,19,19,19
81212,19,19,19,19,19,19,6,16,11
81253,9,6,14,3,6,9,9,14,6
256018,19,19,19,16,0,14,19,19,19
70012,19,19,19,19,19,19,19,19,19
127421,19,19,19,19,19,19,19,19,19
51795,19,19,19,5,18,8,19,19,19
241766,19,19,19,19,19,19,9,6,16
67893,9,14,3,9,3,14,6,9,17
14645,3,0,8,3,14,6,3,6,16
64525,0,1,4,6,16,13,6,0,5
148905,19,19,19,19,19,19,19,19,19
173239,14,3,6,14,3,6,6,14,3
445513,0,1,3,3,18,8,3,18,8
181160,16,11,0,11,9,8,0,16,1
256907,13,6,16,6,9,14,19,19,19
91259,0,6,4,19,19,19,19,19,19
181196,3,14,6,3,14,6,3,14,18
105056,6,14,17,6,0,1,16,3,6
5995,3,6,18,3,6,18,19,19,19
201845,18,8,1,16,6,18,19,19,19
365053,3,16,6,3,6,18,19,19,19
444106,19,19,19,19,19,19,19,19,19
221792,18,1,8,1,8,18,0,1,16
86855,19,19,19,19,19,19,19,19,19
145336,18,8,1,19,19,19,19,19,19
12105,2,3,18,3,12,18,19,19,19
263396,6,8,14,19,19,19,19,19,19
14552,19,19,19,19,19,19,16,14,13
65887,6,4,16,6,4,3,19,19,19
414560,19,19,19,18,1,11,19,19,19
20053,16,14,6,6,16,14,6,16,14
216057,19,19,19,19,19,19,19,19,19
414066,19,19,19,6,3,11,19,19,19
325834,18,8,1,19,19,19,19,19,19
65448,0,6,8,19,19,19,19,19,19
253767,3,6,14,3,16,4,9,3,4
369589,19,19,19,19,19,19,19,19,19
347483,6,3,16,3,0,14,6,9,3
444376,19,19,19,19,19,19,19,19,19
322606,11,0,6,19,19,19,19,19,19
242463,19,19,19,19,19,19,19,19,19
290717,3,6,9,19,19,19,6,16,18
333447,19,19,19,19,19,19,18,8,1
423855,6,14,13,19,19,19,19,19,19
20873,3,1,0,8,3,7,3,18,8
494,6,0,1,19,19,19,5,18,8
239739,18,8,1,19,19,19,19,19,19
51817,6,3,17,4,6,18,3,6,18
79317,5,18,8,5,0,8,19,19,19
296166,19,19,19,19,19,19,19,19,19
335718,6,16,14,16,18,8,16,18,8
246875,6,14,18,6,3,13,19,19,19
28632,6,14,4,19,19,19,15,3,6
59368,0,16,11,19,19,19,19,19,19
266694,18,8,1,19,19,19,19,19,19
85302,19,19,19,6,18,8,19,19,19
198243,3,6,18,3,18,8,14,3,6
390968,19,19,19,19,19,19,19,19,19
14814,16,18,8,7,1,15,19,19,19
342802,3,7,12,3,12,18,19,19,19
352058,19,19,19,19,19,19,19,19,19
29237,18,6,3,11,6,3,18,16,13
86207,16,13,3,19,19,19,19,19,19
296500,0,11,8,19,19,19,19,19,19
201163,18,6,14,3,0,7,19,19,19
423011,19,19,19,19,19,19,19,19,19
237567,19,19,19,19,19,19,6,18,8
211277,6,14,9,6,4,9,6,14,9
371709,18,6,0,18,6,12,18,12,1
50800,3,6,16,3,6,18,19,19,19
144470,6,18,1,6,3,13,18,4,0
187498,6,10,3,3,9,4,18,8,1
175956,6,9,10,0,1,5,19,19,19
101339,6,0,16,19,19,19,6,18,8
221797,19,19,19,19,19,19,19,19,19
5247,16,4,6,0,3,4,0,16,1
94009,19,19,19,6,16,14,14,0,1
319031,3,12,6,19,19,19,14,3,6
14414,6,16,3,6,0,16,6,18,8
389498,19,19,19,19,19,19,19,19,19
365360,3,6,14,6,17,18,1,14,10
387057,18,8,1,3,4,6,18,8,1
236635,2,3,7,2,3,4,2,3,7
62926,11,0,15,0,11,1,6,9,1
361580,6,4,9,15,11,18,19,19,19
22947,3,6,14,16,4,6,19,19,19
136309,11,18,8,11,18,8,19,19,19
266146,0,14,6,6,17,3,19,19,19
304798,4,6,3,6,11,0,0,1,6
306705,16,13,18,19,19,19,19,19,19
144171,19,19,19,19,19,19,3,14,4
282398,8,11,7,7,6,18,6,18,8
141863,6,18,8,19,19,19,19,19,19
24782,18,8,1,3,4,18,3,14,6
262827,19,19,19,6,1,8,5,18,8
266062,19,19,19,19,19,19,6,16,14
419298,19,19,19,19,19,19,19,19,19
299826,6,14,3,6,14,13,6,18,8
286437,6,14,3,6,8,14,6,13,18
202553,19,19,19,19,19,19,19,19,19
45215,6,14,3,7,6,1,6,14,16
246963,18,6,10,18,8,1,18,6,0
357651,16,3,4,19,19,19,19,19,19
8860,6,12,18,3,6,0,19,19,19
330415,0,6,11,14,0,16,19,19,19
249015,3,0,4,19,19,19,3,18,8
12655,16,11,18,6,18,8,19,19,19
327231,16,3,4,19,19,19,5,18,8
20364,3,6,14,3,9,14,6,0,3
253494,3,14,11,6,18,8,3,11,18
236196,3,2,14,2,3,7,19,19,19
221444,11,3,18,19,19,19,19,19,19
294824,18,3,16,3,6,16,3,6,16
203984,6,9,14,16,3,4,6,18,8
393407,19,19,19,6,16,14,19,19,19
252215,3,11,6,19,19,19,16,14,11
256094,3,17,6,6,12,18,19,19,19
413819,19,19,19,19,19,19,19,19,19
330072,19,19,19,19,19,19,19,19,19
131404,19,19,19,19,19,19,19,19,19
204167,6,18,8,19,19,19,19,19,19
40859,13,12,5,19,19,19,18,8,1
251247,3,18,8,0,3,4,16,15,3
272664,6,14,3,6,14,18,14,1,3
123772,6,3,16,19,19,19,6,3,18
27227,19,19,19,19,19,19,19,19,19
320017,6,10,7,19,19,19,19,19,19
61670,5,18,8,19,19,19,19,19,19
178577,5,6,18,19,19,19,19,19,19
252481,6,3,14,19,19,19,16,15,6
230911,6,16,11,4,3,18,19,19,19
11830,3,4,6,3,9,7,3,6,7
58401,3,16,14,3,6,14,6,3,9
316371,19,19,19,0,8,1,19,19,19
66709,19,19,19,19,19,19,14,3,6
8383,6,14,3,19,19,19,19,19,19
333033,6,18,8,6,18,8,6,3,0
68047,19,19,19,3,6,9,14,6,18
61038,19,19,19,19,19,19,19,19,19
129817,1,3,7,16,14,13,1,3,7
193246,0,8,1,0,8,11,0,8,1
447971,19,19,19,19,19,19,19,19,19
413515,19,19,19,19,19,19,19,19,19
79004,14,6,18,19,19,19,0,2,3
395861,19,19,19,19,19,19,19,19,19
242425,19,19,19,9,15,3,19,19,19
21106,19,19,19,19,19,19,19,19,19
386680,19,19,19,19,19,19,19,19,19
377165,19,19,19,19,19,19,19,19,19
282945,6,3,10,6,18,8,8,18,1
114234,0,16,6,19,19,19,19,19,19
119091,3,6,7,19,19,19,19,19,19
348218,11,16,13,19,19,19,19,19,19
48410,19,19,19,6,16,14,19,19,19
25974,16,15,6,6,16,14,0,6,8
76824,5,6,18,19,19,19,5,18,8
56936,19,19,19,19,19,19,19,19,19
338754,3,6,14,18,3,6,3,6,18
229202,16,11,18,16,6,0,19,19,19
40219,0,3,15,0,11,16,19,19,19
424139,6,14,3,19,19,19,19,19,19
188329,14,3,6,3,18,8,19,19,19
97884,2,5,18,19,19,19,2,18,8
240542,6,3,7,6,0,16,16,7,18
209231,19,19,19,6,18,8,19,19,19
188915,18,8,1,19,19,19,19,19,19
286052,1,3,6,14,3,18,6,18,8
145015,18,8,1,19,19,19,19,19,19
388331,18,8,1,15,14,6,19,19,19
44442,6,3,9,19,19,19,19,19,19
402728,19,19,19,19,19,19,19,19,19
240162,18,8,1,19,19,19,9,6,8
31996,3,14,6,14,6,3,14,6,17
246970,6,0,4,2,3,17,19,19,19
119976,3,6,5,19,19,19,19,19,19
28671,16,11,4,11,18,8,19,19,19
392317,18,8,1,6,3,18,19,19,19
416808,4,14,3,6,3,4,3,6,18
50001,6,14,0,6,14,3,3,4,12
51759,3,14,6,3,14,12,14,12,3
72904,6,18,14,18,1,6,19,19,19
227172,19,19,19,16,11,3,19,19,19
48985,6,3,18,6,16,18,0,16,18
255817,6,14,15,14,6,9,6,9,3
426283,19,19,19,19,19,19,19,19,19
205243,3,4,18,19,19,19,19,19,19
288708,5,6,9,19,19,19,19,19,19
134415,3,7,18,19,19,19,19,19,19
91440,6,16,4,0,7,16,19,19,19
123873,3,9,6,3,6,15,18,8,1
113814,11,15,1,19,19,19,19,19,19
142513,4,5,6,19,19,19,19,19,19
29182,19,19,19,6,4,16,16,0,1
297746,6,1,18,0,6,1,14,3,6
98365,2,18,8,19,19,19,19,19,19
376576,18,8,1,19,19,19,19,19,19
129941,3,6,4,6,14,3,3,18,8
324029,12,5,18,19,19,19,19,19,19
89509,6,3,18,19,19,19,19,19,19
46774,19,19,19,6,18,8,18,8,1
198501,6,3,14,6,18,8,3,6,16
350084,6,14,3,3,6,18,18,6,8
49821,19,19,19,6,0,13,0,16,8
179188,2,5,7,5,7,8,19,19,19
88093,6,18,8,19,19,19,19,19,19
76516,3,14,12,7,18,8,0,6,3
94257,6,14,3,14,3,6,18,13,6
261867,3,14,12,14,3,12,3,6,12
8408,11,6,15,19,19,19,19,19,19
267119,16,4,6,3,6,16,19,19,19
445829,6,18,8,19,19,19,19,19,19
355571,19,19,19,19,19,19,19,19,19
257842,19,19,19,3,14,6,0,3,14
57088,5,18,8,18,5,8,19,19,19
344700,19,19,19,19,19,19,19,19,19
52445,6,3,9,9,3,6,19,19,19
22741,6,14,13,11,15,13,0,15,18
13389,6,16,13,6,3,4,16,6,13
43209,19,19,19,0,4,6,14,3,18
91406,3,14,0,19,19,19,19,19,19
285307,19,19,19,19,19,19,16,14,18
359096,3,8,0,14,3,18,19,19,19
427074,3,6,14,19,19,19,16,3,4
47825,0,16,6,6,0,1,3,16,1
328969,8,2,18,11,15,16,19,19,19
394822,3,6,18,6,16,9,16,14,6
48569,6,14,9,0,6,16,14,0,16
320436,3,18,8,19,19,19,19,19,19
76001,2,18,8,19,19,19,19,19,19
220066,19,19,19,19,19,19,19,19,19
123092,5,18,8,6,16,11,19,19,19
105717,5,2,11,19,19,19,19,19,19
81117,19,19,19,19,19,19,19,19,19
270110,6,18,8,19,19,19,19,19,19
362777,19,19,19,19,19,19,19,19,19
290885,6,3,11,0,15,6,19,19,19
29921,3,18,8,19,19,19,19,19,19
42966,6,9,0,0,6,9,9,14,3
55832,3,0,8,3,0,1,3,0,1
396230,5,3,12,19,19,19,19,19,19
32598,6,14,10,6,18,14,18,6,0
17725,6,18,8,19,19,19,16,4,6
32893,19,19,19,19,19,19,6,0,16
215825,6,0,16,8,1,15,19,19,19
88601,2,3,7,2,3,7,6,14,18
414089,1,0,14,16,18,1,1,6,0
338483,6,3,18,3,6,18,6,17,18
434520,19,19,19,16,11,18,11,18,8
37764,19,19,19,3,0,14,19,19,19
240323,0,8,1,0,9,1,19,19,19
331075,19,19,19,9,3,0,18,8,1
435654,3,18,12,3,18,9,19,19,19
184572,6,1,18,11,6,18,11,0,8
264868,3,12,6,3,4,11,19,19,19
148371,6,9,14,6,9,14,0,3,12
352496,19,19,19,19,19,19,19,19,19
127901,6,18,8,19,19,19,19,19,19
36170,19,19,19,9,3,8,19,19,19
110900,19,19,19,19,19,19,3,6,18
359170,18,8,1,16,3,4,14,13,12
304700,6,3,7,6,3,14,4,6,18
58428,0,11,16,19,19,19,19,19,19
80393,9,6,8,6,16,4,19,19,19
147925,6,13,3,18,8,1,19,19,19
374525,2,15,18,19,19,19,19,19,19
112135,3,18,8,3,6,18,3,13,6
97656,19,19,19,19,19,19,19,19,19
21185,3,14,6,19,19,19,16,3,4
286114,6,18,8,6,16,14,19,19,19
147681,5,2,11,19,19,19,19,19,19
285988,18,8,1,19,19,19,19,19,19
61657,19,19,19,19,19,19,19,19,19
98119,0,15,11,18,8,1,11,18,8
43751,16,13,11,19,19,19,19,19,19
424834,19,19,19,16,4,6,19,19,19
264836,18,0,1,18,0,6,19,19,19
43705,6,14,3,6,14,16,6,14,3
369877,11,3,18,6,3,0,9,13,6
259720,19,19,19,0,16,6,14,3,6
410007,19,19,19,19,19,19,19,19,19
279164,19,19,19,19,19,19,19,19,19
283025,19,19,19,19,19,19,19,19,19
250825,3,18,8,3,12,18,18,8,1
240135,19,19,19,3,6,18,19,19,19
425084,18,8,1,6,3,7,3,6,16
433623,19,19,19,19,19,19,19,19,19
284564,11,16,12,16,11,18,19,19,19
438438,19,19,19,19,19,19,19,19,19
64083,3,14,15,3,0,9,3,8,18
67730,19,19,19,19,19,19,19,19,19
205350,19,19,19,19,19,19,19,19,19
228276,14,6,3,19,19,19,14,3,6
12799,9,6,8,6,3,14,14,6,18
374274,19,19,19,19,19,19,19,19,19
227744,19,19,19,19,19,19,19,19,19
183549,5,6,16,19,19,19,19,19,19
357613,6,3,18,6,5,18,16,4,13
325327,19,19,19,19,19,19,19,19,19
198015,6,3,10,6,18,8,19,19,19
231472,3,6,18,6,3,4,19,19,19
53737,3,6,16,11,6,3,19,19,19
263198,19,19,19,19,19,19,19,19,19
10289,3,6,18,6,3,4,19,19,19
436216,19,19,19,18,8,1,18,8,1
89301,19,19,19,6,3,18,3,6,1
295152,6,18,8,19,19,19,19,19,19
428825,18,1,3,19,19,19,19,19,19
89378,19,19,19,19,19,19,19,19,19
78853,6,3,14,6,8,9,19,19,19
109164,19,19,19,19,19,19,19,19,19
80289,5,18,8,5,18,8,19,19,19
121906,6,14,3,6,14,3,6,14,18
64050,1,0,10,1,2,7,19,19,19
61182,14,3,12,3,9,6,3,9,12
159102,2,3,7,2,3,7,2,3,7
370570,6,5,13,19,19,19,3,18,8
35944,3,9,12,3,6,7,6,14,16
108241,6,16,13,19,19,19,19,19,19
141750,19,19,19,19,19,19,19,19,19
443473,6,18,8,3,18,8,3,6,7
302100,6,3,14,3,6,18,19,19,19
115673,6,16,14,6,3,9,6,3,4
54605,3,6,7,19,19,19,5,18,8
394412,18,8,1,19,19,19,19,19,19
211177,6,3,18,19,19,19,6,18,8
50391,19,19,19,3,6,7,16,14,6
253170,2,3,7,2,18,8,18,8,1
288984,1,18,7,0,16,15,19,19,19
115391,14,3,11,9,15,8,19,19,19
23394,18,3,0,19,19,19,19,19,19
41576,1,5,6,7,6,18,19,19,19
44999,5,12,18,19,19,19,19,19,19
56015,2,3,7,2,3,18,2,3,18
262043,6,10,16,6,18,8,15,3,6
271957,0,1,3,18,8,1,18,8,1
215056,11,13,5,19,19,19,19,19,19
55976,3,6,18,6,3,16,3,6,0
343072,19,19,19,16,6,3,0,16,14
266609,6,0,4,18,3,6,6,3,4
26478,14,3,6,19,19,19,19,19,19
103683,11,18,8,18,8,1,19,19,19
218582,3,18,6,3,6,0,18,14,3
313018,6,18,8,6,16,1,6,0,14
88573,6,16,3,6,11,10,19,19,19
88192,6,14,4,6,4,3,3,18,8
267573,9,6,3,3,4,6,2,18,8
198453,6,18,8,19,19,19,19,19,19
138126,0,17,1,18,8,1,19,19,19
115457,14,3,0,15,10,6,16,18,8
95292,6,3,11,6,3,14,6,14,3
10516,3,15,18,3,4,15,3,16,9
302520,19,19,19,3,6,9,18,8,1
202665,19,19,19,19,19,19,19,19,19
183975,3,7,18,3,18,8,3,16,6
74911,6,13,18,4,0,16,0,4,13
49800,16,11,6,3,6,18,6,3,10
198317,5,18,8,19,19,19,13,4,18
431310,19,19,19,19,19,19,19,19,19
351648,6,3,4,6,8,3,19,19,19
211644,19,19,19,19,19,19,18,8,1
356531,19,19,19,6,18,8,19,19,19
393083,19,19,19,19,19,19,18,8,1
4578,6,3,0,6,0,16,19,19,19
271788,0,11,8,18,8,1,19,19,19
369727,4,0,6,0,6,4,19,19,19
101812,19,19,19,2,3,7,19,19,19
239345,19,19,19,19,19,19,3,9,14
265817,18,8,1,18,8,1,19,19,19
55460,6,18,8,19,19,19,6,18,8
78360,8,7,18,8,7,18,19,19,19
331161,11,18,8,11,6,18,19,19,19
293068,14,3,6,14,3,6,18,14,8
85512,19,19,19,19,19,19,19,19,19
41565,19,19,19,18,8,1,19,19,19
423717,6,14,13,14,6,18,6,14,18
49347,19,19,19,6,18,8,18,8,1
326812,19,19,19,13,18,8,19,19,19
106591,16,6,18,19,19,19,19,19,19
187693,16,3,6,19,19,19,19,19,19
206384,18,0,6,18,13,16,19,19,19
147307,19,19,19,19,19,19,19,19,19
349086,19,19,19,0,8,1,19,19,19
133521,19,19,19,19,19,19,14,3,6
410117,19,19,19,19,19,19,19,19,19
197498,9,6,3,0,3,8,0,3,8
382709,19,19,19,19,19,19,19,19,19
272008,19,19,19,19,19,19,19,19,19
104435,6,3,18,3,6,14,6,9,8
381367,6,3,12,19,19,19,8,7,18
319255,19,19,19,19,19,19,19,19,19
38503,16,4,11,18,8,1,3,14,7
77269,5,18,8,6,3,9,19,19,19
258172,3,6,9,19,19,19,18,8,1
320644,19,19,19,19,19,19,19,19,19
121250,6,14,3,6,14,3,19,19,19
36108,6,14,10,6,14,10,6,18,8
212481,19,19,19,19,19,19,8,7,18
107333,3,0,11,0,15,3,3,9,8
295851,6,14,3,19,19,19,19,19,19
413188,9,16,0,19,19,19,19,19,19
337058,19,19,19,19,19,19,19,19,19
81414,16,6,9,19,19,19,19,19,19
68360,6,18,8,19,19,19,3,6,14
370783,19,19,19,19,19,19,19,19,19
48770,3,0,14,0,1,4,16,0,6
221685,19,19,19,14,3,6,19,19,19
15964,6,18,8,6,16,14,19,19,19
354183,19,19,19,18,8,1,3,18,8
259010,6,16,4,16,3,6,3,16,6
316840,19,19,19,6,14,9,19,19,19
252695,6,16,11,19,19,19,19,19,19
351353,6,14,3,6,3,14,19,19,19
316458,19,19,19,19,19,19,19,19,19
38465,6,4,0,13,4,16,4,3,6
74890,19,19,19,19,19,19,19,19,19
80559,19,19,19,16,15,1,0,16,4
394695,5,18,8,19,19,19,19,19,19
88512,2,18,8,2,3,7,2,18,8
292510,6,14,3,14,12,3,19,19,19
28214,2,6,18,2,0,1,18,8,1
37461,13,6,16,6,0,14,14,6,18
267527,18,8,1,19,19,19,19,19,19
201795,6,18,8,6,3,18,19,19,19
286823,18,6,4,6,18,8,6,18,8
49543,3,1,13,3,0,17,3,0,7
23483,7,16,1,0,1,4,19,19,19
235984,14,6,9,14,6,3,18,8,1
205900,19,19,19,19,19,19,6,14,16
66089,18,6,1,18,0,3,18,3,14
293403,18,8,1,19,19,19,19,19,19
169669,2,3,7,2,3,7,19,19,19
190651,3,0,5,19,19,19,19,19,19
418960,13,11,6,19,19,19,19,19,19
4897,3,18,8,3,1,6,16,6,0
50536,5,18,8,2,6,18,0,1,3
41014,19,19,19,6,3,18,14,3,18
255518,3,8,2,2,3,18,1,5,18
9497,2,3,7,2,3,18,2,3,18
14035,3,14,0,3,6,8,3,18,8
133137,19,19,19,19,19,19,19,19,19
40171,0,10,4,6,16,4,6,0,16
46872,6,16,0,6,0,16,3,14,6
106550,9,0,16,19,19,19,19,19,19
36169,19,19,19,3,18,8,16,4,13
225675,3,6,16,3,18,8,2,14,3
260847,19,19,19,1,15,18,19,19,19
272867,6,14,3,6,14,18,15,11,18
7450,2,7,8,6,16,0,14,3,0
299186,14,6,18,6,11,4,19,19,19
232995,19,19,19,19,19,19,19,19,19
183051,3,0,14,14,6,18,0,8,1
216521,19,19,19,6,4,18,14,6,18
422492,19,19,19,19,19,19,19,19,19
147723,3,8,14,19,19,19,19,19,19
229855,19,19,19,4,6,18,19,19,19
51038,3,6,18,3,6,18,19,19,19
125911,19,19,19,19,19,19,19,19,19
80717,9,6,8,19,19,19,19,19,19
390964,0,1,6,18,8,1,19,19,19
335619,19,19,19,19,19,19,19,19,19
374908,19,19,19,6,18,8,6,18,8
256273,19,19,19,19,19,19,19,19,19
62110,19,19,19,6,18,8,16,6,18
393257,19,19,19,19,19,19,19,19,19
237160,2,18,8,2,3,7,2,18,8
222339,0,15,6,0,16,6,15,11,18
212820,6,3,17,3,12,18,19,19,19
342393,18,6,0,18,6,4,18,6,13
325501,19,19,19,19,19,19,19,19,19
137566,18,8,1,16,14,3,16,11,6
63683,19,19,19,14,3,18,19,19,19
108762,6,3,0,6,0,3,19,19,19
55613,8,6,13,8,11,18,3,6,18
104089,6,3,9,6,18,8,6,9,3
118949,16,11,15,6,4,16,6,18,8
13306,6,1,3,6,18,8,14,6,18
206648,6,10,0,6,0,16,3,1,0
209057,19,19,19,6,14,4,6,0,3
299185,6,18,8,6,18,8,19,19,19
85956,6,3,18,19,19,19,19,19,19
425183,19,19,19,6,17,18,19,19,19
204675,2,3,7,2,3,7,2,8,15
81972,19,19,19,9,14,10,16,15,11
84749,2,3,7,2,3,6,18,8,1
212774,6,14,17,18,8,1,0,8,1
316985,6,14,3,6,3,17,3,12,14
3350,11,16,15,11,16,6,11,18,8
385432,14,17,18,19,19,19,19,19,19
123868,6,16,0,6,18,16,14,3,6
255279,3,14,0,3,11,8,3,0,14
11297,0,16,14,0,17,3,3,6,10
160547,19,19,19,19,19,19,19,19,19
288585,6,14,3,6,7,3,16,6,18
421928,14,3,18,19,19,19,0,16,4
254000,3,0,16,0,16,3,19,19,19
162382,3,6,10,3,6,14,19,19,19
245685,2,3,7,6,18,8,6,3,2
89794,19,19,19,0,6,4,19,19,19
383074,19,19,19,19,19,19,19,19,19
358236,18,8,1,19,19,19,19,19,19
47120,6,18,8,19,19,19,19,19,19
234682,2,7,3,2,3,7,19,19,19
391984,19,19,19,19,19,19,19,19,19
381083,19,19,19,19,19,19,19,19,19
69537,0,16,6,6,0,14,9,6,0
170006,3,6,16,6,18,8,6,0,1
42179,6,0,1,11,6,16,6,16,3
236138,0,16,4,19,19,19,19,19,19
63725,0,16,8,16,0,13,19,19,19
433710,19,19,19,19,19,19,19,19,19
411917,1,3,7,3,18,8,19,19,19
57469,19,19,19,19,19,19,3,6,18
358155,19,19,19,19,19,19,19,19,19
310990,18,8,1,19,19,19,16,6,18
96064,18,8,1,19,19,19,19,19,19
268174,14,3,18,19,19,19,16,13,6
357103,19,19,19,6,3,14,19,19,19
101745,3,18,16,18,16,1,18,8,1
70924,19,19,19,6,0,13,19,19,19
385452,19,19,19,19,19,19,19,19,19
142366,5,6,18,19,19,19,19,19,19
62287,19,19,19,6,3,4,19,19,19
143729,6,14,3,3,18,15,19,19,19
362847,6,0,1,18,11,1,0,6,8
82207,9,16,6,9,16,3,19,19,19
228954,19,19,19,11,6,4,19,19,19
329267,6,18,8,3,18,8,3,5,18
357615,19,19,19,19,19,19,14,3,18
342291,19,19,19,3,9,6,19,19,19
401864,19,19,19,19,19,19,19,19,19
248461,19,19,19,19,19,19,19,19,19
217587,19,19,19,19,19,19,19,19,19
23023,3,18,8,0,1,15,13,6,16
210720,19,19,19,19,19,19,19,19,19
258942,6,8,16,6,11,3,3,6,18
444187,3,6,18,19,19,19,19,19,19
56083,19,19,19,18,8,1,19,19,19
66447,3,14,6,3,6,4,6,16,14
4217,6,14,18,6,3,10,3,4,6
373096,2,15,7,19,19,19,19,19,19
139532,3,6,16,3,18,8,3,6,16
278316,6,3,4,19,19,19,19,19,19
260596,6,18,8,6,9,3,19,19,19
8748,1,3,6,19,19,19,19,19,19
356079,19,19,19,6,16,13,6,3,18
446932,19,19,19,19,19,19,19,19,19
149416,19,19,19,19,19,19,16,11,8
358312,3,6,7,6,7,3,3,6,7
212286,0,11,8,19,19,19,19,19,19
