id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
257804,-2556.3,-259.3,1620.4,177.6,-227.9,-161.9,-245.3,-406.4,-50.4,2628.3
336887,1927.5,1365.4,-364.8,-535.9,-187.8,-546.7,-330.8,-664.8,1321.5,-167.1
388872,-6934.3,2500.2,-2637.6,-149.6,-459.6,2290.3,-961.0,897.9,-391.8,119.5
169382,1868.9,359.8,-4530.5,-269.9,468.2,-493.2,-370.2,383.2,-561.9,396.2
29069,5371.6,-2083.7,4389.7,184.3,618.2,-2971.6,-761.6,-1443.9,18.6,44.4
118737,-6929.3,1166.4,403.0,3367.6,702.8,-746.1,1228.4,460.7,-416.5,54.1
99198,-8807.7,-167.4,1557.4,-1351.7,192.8,-753.5,103.4,626.0,-165.7,72.6
417262,-9077.9,-232.5,-288.3,-135.6,-479.8,-832.1,859.1,7.2,-49.5,-652.1
431013,2772.1,-539.3,-1755.5,-259.8,141.7,269.0,-79.1,23.6,-444.1,1176.0
90012,834.5,-768.1,-2280.7,-767.7,-1477.1,-649.6,-249.0,747.1,-60.6,658.6
365343,1643.4,-6810.5,-4867.7,145.0,226.4,74.6,-327.4,35.8,120.8,1441.0
159430,9860.8,1764.8,-404.2,-3.2,37.7,783.7,247.1,-343.4,-96.0,-246.3
321620,-4123.1,2811.0,60.6,-466.7,295.5,526.1,-360.2,309.5,168.4,19.5
235272,-1246.6,-1108.3,757.3,-904.8,3475.4,-163.3,115.1,-1318.1,357.1,555.6
17009,-3656.8,318.0,-832.7,-773.9,644.0,-739.4,896.4,-167.9,91.5,-419.7
209266,3691.4,-627.8,-672.6,-2536.6,-311.9,567.9,-585.9,-1855.5,1579.5,18.9
369188,-1397.3,-89.5,1190.7,1284.5,-2345.5,-1323.2,-1050.6,1661.0,1161.9,-392.9
1437,-3571.1,1758.5,-3524.0,-3329.1,-1715.7,2016.4,-801.1,-195.4,596.9,-104.2
11427,-9034.4,-1374.0,898.2,233.5,445.0,44.0,266.7,15.1,447.8,-499.8
192468,5354.7,1362.9,399.0,788.2,1105.6,-51.0,320.1,60.4,148.3,-465.4
446890,144.3,-612.9,4266.8,-236.5,-1577.3,4263.4,329.7,956.1,-656.7,-339.0
189258,-7024.1,219.1,-197.2,650.3,1044.2,439.0,-438.0,1025.0,387.0,253.0
75674,-10225.0,34.0,1070.7,29.0,-272.2,-484.4,316.6,-69.2,-93.6,209.9
325766,-10187.1,215.9,1023.4,11.5,610.8,297.9,-713.2,244.1,-34.9,261.8
263827,-4036.3,1619.6,-1016.9,-961.0,-1972.4,663.0,-452.2,-1048.2,-2222.2,501.8
30245,1294.8,2298.0,1538.7,-172.3,614.7,-798.2,84.1,2047.8,-900.6,-41.9
51285,9510.1,490.9,219.4,-553.6,-1188.4,-1109.7,974.9,36.2,662.8,-492.5
170124,2213.3,-149.9,1806.8,-877.0,1692.7,-2087.8,-3166.6,-400.5,-357.9,375.1
163880,4815.8,-418.5,945.5,-330.5,53.8,-1012.2,2516.1,-86.5,341.6,14.8
339951,919.5,-444.8,2440.6,2524.5,2108.1,-1343.1,1293.8,-2701.9,-474.0,-30.9
289743,-2276.4,-3174.4,-2206.9,-235.0,-1023.8,-805.7,288.9,-421.4,-253.8,-969.8
400136,-9865.5,797.3,966.0,197.9,72.9,112.0,-65.0,234.1,-377.9,264.0
380310,-1217.9,-1318.0,-1441.8,-102.7,533.9,-16.2,-905.8,445.5,593.0,-290.8
362433,1688.6,-4079.4,-1604.6,-1623.6,-298.5,-712.8,-137.8,161.5,1967.6,693.8
400347,-6954.1,-114.1,1652.0,-39.8,246.8,-812.3,8.0,-683.8,86.9,198.7
329247,-3202.8,162.9,427.1,2287.5,389.7,-1284.7,-445.3,528.9,1726.2,-1058.5
56540,1402.6,716.1,-866.0,181.4,881.9,-721.2,-1571.7,1190.1,269.5,645.3
387728,-2185.9,712.2,982.8,1672.1,1192.8,462.0,-570.2,907.8,4502.7,-280.8
9364,8224.7,116.8,1360.3,137.7,1259.7,283.5,-1731.3,-238.6,-139.8,98.8
55069,-783.8,3859.3,1237.0,1033.6,72.6,-190.2,58.1,577.3,-376.0,-811.3
388885,-10633.5,-178.5,1673.0,-93.4,246.3,-497.9,124.7,3.9,22.0,227.9
241136,1746.4,-872.5,600.0,-88.2,-549.1,-65.7,45.7,-290.1,376.8,-172.6
327814,3320.0,2744.8,-701.2,2400.6,-452.1,-29.3,-555.4,154.4,458.8,-159.0
170690,-6998.9,-506.1,913.6,1348.9,897.5,59.1,46.9,-200.8,214.5,11.1
407132,-95.6,-3600.2,1240.3,-306.7,-510.9,1362.3,1078.2,-1832.1,-1402.9,-1143.5
87919,-5327.5,-2171.9,433.7,902.5,-203.2,-971.5,409.6,-559.1,-626.6,105.7
28850,2646.3,2322.3,980.2,108.4,-393.7,-15.9,-178.5,-606.9,437.2,-774.1
14200,4150.5,1346.0,-1918.5,99.9,1261.8,292.3,298.7,22.8,-162.6,-219.6
194052,2424.2,1850.3,783.7,3173.0,-521.1,178.7,-458.6,-699.2,949.0,397.6
368493,-5294.7,950.2,410.0,997.9,-1664.3,33.1,-281.0,-765.9,615.3,214.4
224334,7624.0,3845.8,-957.0,-623.8,324.8,1226.8,-364.1,-393.7,62.8,-56.0
213189,-543.9,-1905.8,-1101.6,617.0,310.3,-1028.3,-54.7,-794.4,568.5,-488.7
110946,2489.0,1930.3,-341.9,174.8,51.5,326.2,-291.8,64.3,158.4,-98.0
29610,2406.8,6145.0,-215.6,155.1,823.6,2122.3,-1891.6,1555.6,-585.2,-1580.8
42407,7057.7,-3900.1,29.5,-224.4,815.5,-152.6,-40.7,2103.0,690.9,2292.5
433423,-2622.2,2053.5,-2630.5,238.8,1602.0,1944.2,-3872.7,192.0,-705.7,436.0
384019,1974.6,-1326.7,-391.0,3013.0,1810.5,-288.7,-1326.7,-1336.3,-1262.5,8.8
206033,6370.0,-949.7,2533.5,2347.2,-2058.0,-3442.1,2080.2,812.5,695.9,-278.5
260950,300.8,3971.4,496.9,1352.9,1084.8,652.7,35.9,-643.0,780.6,85.7
29721,-2790.5,2006.5,-1142.4,-712.7,2255.9,-1008.4,928.6,-1448.9,255.5,558.4
58769,4567.8,-4577.8,-1138.7,-906.3,-387.8,1899.6,129.8,1080.6,-357.1,3319.4
386439,950.8,-5444.0,-3285.6,288.8,-139.5,458.7,42.5,262.0,178.2,1177.5
341977,1819.3,-584.3,-1683.0,-6075.6,-338.8,516.6,-243.9,-319.7,-1998.1,-269.3
17027,-3661.9,710.5,-2255.7,2148.5,-1284.4,1148.4,-848.7,-1800.1,-669.7,525.5
214211,-6611.4,-322.5,1576.0,168.1,-485.5,-638.9,-1160.6,-559.1,250.4,312.8
172943,-6814.3,949.7,-368.6,40.5,314.8,2184.5,-1853.8,-964.0,2674.5,-428.5
147581,1794.0,-2308.8,3014.0,1666.2,-497.8,1212.4,852.6,938.5,1868.8,-221.1
41163,3748.9,4502.8,2558.3,1962.5,3162.8,870.2,-551.4,235.8,292.4,-37.8
44196,3710.0,-551.6,1788.1,-1015.2,-3600.3,453.8,-35.1,-2599.7,1361.6,42.4
84742,-6945.9,-270.8,397.0,1271.3,83.7,-906.7,394.6,11.9,510.1,-451.0
72443,11676.1,2008.5,-991.0,-124.9,-301.6,241.6,-172.8,-188.6,-13.8,-173.0
330141,-10206.1,-315.9,849.9,-866.0,277.8,-372.2,224.6,803.0,930.6,-51.7
5620,-2089.0,-749.4,4985.8,1127.4,-1652.4,3685.8,2488.4,-1078.8,2418.7,-422.3
308998,2006.2,1609.4,-858.5,3719.6,-2570.5,-449.7,-340.0,-265.1,-126.4,170.6
404300,7833.3,375.2,-586.5,-648.9,693.9,43.8,-601.9,-441.8,33.5,-1489.0
10606,-5388.8,1584.9,452.0,1877.0,373.5,244.5,-600.0,589.5,1482.3,412.6
194280,6377.9,5437.6,-4153.6,-213.9,2520.3,1158.0,2370.0,-1480.8,207.6,219.7
57693,5134.1,-12.7,888.9,-1703.4,1148.8,1001.4,136.9,-2794.4,880.2,56.8
376568,7489.4,1378.9,523.7,339.6,-570.5,1033.8,-603.2,-304.3,-280.3,-62.4
407540,2069.8,-1090.3,-1413.6,-33.5,308.7,947.4,-517.8,778.1,-461.1,763.7
291349,-2446.7,4333.5,4055.2,493.2,-329.5,128.3,20.7,-115.3,404.2,2091.7
417419,-1635.7,-2390.0,-3569.2,-161.7,-501.6,775.4,-463.0,-41.7,-214.8,-2400.7
449625,3948.0,1904.3,-1506.6,387.1,456.2,-607.5,1199.6,-793.8,383.1,-113.3
281645,2648.9,-1270.3,-4185.7,383.8,1987.3,-1560.8,248.2,1700.9,41.4,-561.4
70358,-7118.9,229.8,1562.1,758.5,-1069.6,-353.5,-1326.6,411.0,-603.3,279.7
41580,-6440.2,969.6,-1258.0,-123.2,-731.0,-767.7,1280.3,-175.8,214.5,-402.7
26141,-8513.5,-521.5,485.3,-38.4,-383.6,-907.8,-1710.4,-72.6,-155.7,641.2
180041,1107.0,431.4,872.7,-1406.0,192.7,-2061.0,-176.8,-850.7,-667.5,120.5
243096,626.4,-3214.6,-214.8,-699.9,-127.7,2847.6,480.2,170.4,36.6,1240.4
214909,5668.0,-316.3,251.0,-619.2,552.0,805.4,963.0,178.7,-598.1,201.1
89447,8995.9,3366.1,522.4,69.7,306.6,1775.6,778.3,-5.6,-16.2,260.0
25469,1964.5,753.9,-2509.1,-12.0,1682.4,-242.2,1753.9,1408.9,-238.8,2581.3
288494,-1277.5,4504.5,681.8,-626.9,-1222.7,-114.4,751.4,222.7,-283.5,-346.3
245923,-6090.8,11.5,-221.8,-23.4,202.3,-200.2,-1203.2,203.7,148.5,258.4
270639,-7397.5,-890.6,-195.7,871.9,-808.4,-1997.5,-278.0,-129.9,-285.1,-582.6
189591,-3711.7,206.8,1075.4,-2418.4,2479.9,912.2,1106.4,-2737.8,-1407.7,443.8
254728,9751.9,1460.6,-779.2,-1685.6,-338.8,868.8,145.0,556.1,-572.8,113.5
131839,-2516.3,-496.3,-1731.5,1237.5,-1647.8,-250.0,469.5,272.3,-1222.4,-424.6
84203,3571.6,3198.6,860.0,-460.2,268.7,1670.1,-1157.0,111.2,235.9,758.0
102295,-3889.8,349.3,674.9,360.3,553.5,-1326.5,-1047.3,373.4,-285.2,1007.8
50542,3183.7,-651.7,1761.3,-1603.6,-542.8,395.7,-1206.3,-90.1,156.1,34.9
21664,714.3,-1448.1,-2457.6,224.7,-488.7,-297.8,-182.4,-91.8,254.9,-464.3
364476,8569.5,882.4,-577.4,-341.8,-2499.5,-696.4,783.3,1047.5,66.8,-549.1
147621,9934.4,1067.5,-188.6,1036.4,-716.0,-381.0,124.4,-1169.9,-987.2,-8.7
52449,154.1,848.5,-484.4,53.8,-1376.1,1370.8,86.3,666.4,433.6,-102.5
301763,-2538.5,767.1,-2324.3,-584.0,646.0,-223.3,240.2,199.2,126.8,217.1
232804,-1064.1,-1711.2,-2161.9,1091.7,1803.7,-695.6,-381.1,-316.6,571.1,97.0
242378,-4046.5,-1267.6,-976.0,518.6,530.0,992.6,-50.2,47.4,-1369.1,-1021.5
185086,-5116.1,644.0,-562.5,3429.8,2655.7,-1567.5,133.7,2568.6,-2755.1,-275.7
264427,-10713.2,-296.5,1860.7,-46.0,212.0,-387.3,245.1,9.8,33.9,216.5
12410,8109.1,108.3,-674.4,-2347.1,-1899.3,784.3,-250.1,573.0,-486.6,118.5
295830,5175.2,-1572.6,976.7,1147.9,2148.5,-1173.2,223.8,-408.5,-591.6,-648.3
137374,-758.8,3326.5,-2334.6,-2812.0,1440.0,851.3,668.7,1657.4,221.8,-1109.4
327028,-8953.2,-33.1,1190.6,940.9,-44.3,-510.5,-152.5,397.2,-270.8,268.5
14676,1260.9,3622.4,38.6,978.9,331.4,250.5,1037.0,-540.0,-97.7,-282.3
74432,-1162.5,-626.4,-689.1,163.2,-855.2,628.6,899.2,738.0,46.6,2986.0
27775,-4875.2,652.0,-1885.7,-318.9,-1085.8,-219.5,-75.3,-821.5,-92.7,1004.8
291352,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
74586,-6756.6,828.5,426.0,290.5,-3181.2,-437.6,995.3,-1351.8,-430.3,-93.6
176015,2385.4,-426.6,2041.3,1535.1,1634.3,846.5,183.0,844.4,265.9,130.6
31421,-7151.0,585.4,-64.4,280.4,-1618.9,-384.3,97.9,-604.7,29.3,-648.7
228609,-5861.3,168.8,-617.6,176.2,-2605.9,466.7,-294.5,-1905.5,-67.5,95.6
415290,-6787.6,640.2,658.5,938.2,570.1,-593.5,-838.7,302.8,-320.2,478.7
161030,-8489.4,595.4,444.3,89.0,845.1,152.1,765.9,-99.2,182.5,141.3
111092,5175.3,-1328.6,491.3,-4340.8,2339.1,-134.1,-226.4,-241.7,1964.3,-176.9
50676,2589.5,-1563.9,1112.1,3177.0,-739.1,1132.1,1021.5,735.3,-1967.4,-441.6
96793,10905.9,733.6,-256.7,673.6,104.6,-692.4,753.6,104.6,-327.1,-310.6
20389,4780.1,-237.2,2622.2,1154.0,726.4,2307.9,-547.4,-1015.5,-780.7,491.5
362068,5222.3,2378.6,-2151.7,729.2,2146.4,-2812.1,-889.6,-617.6,-547.4,113.9
207901,-3665.5,-1660.4,-2106.8,-564.4,1373.6,1063.2,-180.2,-31.7,191.9,-243.0
258965,-3820.5,-1867.2,-1420.6,-445.0,369.5,-84.7,8.4,117.7,-182.8,111.1
47104,4919.3,-9.7,548.9,-1134.0,2265.0,-1988.5,1771.3,1217.3,-467.7,723.0
9632,-6196.9,-1061.8,-16.2,-9.6,237.9,-1138.5,85.5,-200.9,10.7,-573.4
10889,-7308.6,2357.5,-1200.4,-454.1,-954.9,-88.2,374.4,-354.8,685.2,211.1
350839,-9813.2,-1009.8,591.8,-111.0,1124.0,-924.7,568.9,375.8,-65.5,-476.2
256436,-4782.9,-543.6,-2537.4,153.8,1183.8,463.2,439.1,-31.4,-370.2,310.3
85915,1997.7,-2272.5,-1856.9,-103.5,227.2,-1029.2,1750.6,-32.6,123.1,218.2
241786,-308.4,-270.8,54.2,-1293.5,-546.6,-983.3,593.1,858.1,-709.2,98.5
25744,9280.1,-345.9,295.0,477.5,-1143.5,-1361.6,256.3,-74.6,28.3,-513.4
286249,7479.2,-1019.2,0.5,753.1,-756.1,539.3,-470.2,478.5,244.2,-385.8
287903,-4501.6,5083.4,-588.9,852.5,-1357.3,2017.7,-1012.7,-1302.1,-290.8,-633.9
238375,-2293.6,606.9,23.8,174.6,1034.1,1124.3,2049.0,857.8,134.9,762.0
378109,320.7,-315.9,761.9,-1490.5,235.4,-859.7,-1347.4,-632.6,350.4,272.5
285445,-6537.2,-968.0,796.5,-1496.7,1321.6,-143.4,-907.8,-294.3,-294.7,339.8
314451,-3424.4,-7.5,-881.6,61.4,-67.6,-1040.6,948.2,196.4,594.6,251.7
17388,8060.3,-1099.9,-248.6,2973.9,392.8,210.4,205.9,589.7,-1125.1,34.5
155246,-3767.4,1183.4,-2211.9,-526.2,772.9,1293.0,-970.6,-562.2,-175.4,215.2
121653,-2775.2,1222.7,-2755.3,111.3,2090.8,1523.7,-469.1,-761.6,746.3,386.6
260656,-3598.7,-5212.4,-3167.8,-989.5,286.7,381.2,71.4,-394.2,138.0,-2693.7
143573,1778.3,1585.9,-1067.1,274.4,-744.3,340.9,-117.9,-677.9,-671.6,92.4
162983,-2262.0,-1919.8,-2588.9,-321.9,-25.8,18.5,-393.2,-152.8,726.3,-471.6
197010,12281.7,1900.5,-1398.0,37.7,-111.5,339.9,-303.2,-91.8,-69.2,-183.1
298172,10723.4,1753.4,-1283.5,868.4,-427.4,520.0,369.8,-57.8,-71.5,-282.0
93899,7203.4,125.5,1000.3,543.0,-75.6,-1312.7,203.6,-534.7,195.0,-47.6
183482,2905.9,-302.8,-1410.4,1008.3,364.7,571.5,-675.4,-588.8,203.3,189.2
436334,-5692.3,380.8,-1491.7,120.2,-1216.6,-603.9,375.5,682.0,108.6,-23.5
217533,-2940.9,456.6,887.2,1028.9,-94.3,-422.6,478.9,1040.0,-573.4,366.8
48564,10408.7,2326.3,65.1,-70.0,-90.9,1146.8,-842.6,219.9,183.2,187.0
268710,-126.1,1531.9,279.1,-3170.5,-914.1,-2023.6,689.7,-618.8,314.9,-441.6
322864,8176.1,680.9,-506.3,-3387.1,-3028.8,849.0,-277.8,-992.3,-431.3,207.9
257102,2711.2,-85.4,-1232.0,322.3,935.3,9.0,-18.0,-1002.9,585.1,308.2
271122,-6475.8,-2117.7,396.5,491.8,609.2,-180.5,-557.3,1234.8,1352.9,-831.5
81793,7922.8,-1534.2,1997.6,-201.3,-730.5,-2212.8,278.1,-378.3,197.8,-801.2
47798,-10414.8,35.1,1324.7,384.8,147.6,-599.3,617.1,-32.2,-202.3,218.2
91459,6402.7,1317.6,-1166.8,-2749.7,-3074.5,-1810.7,1069.3,1604.7,-3146.3,561.8
256636,6258.9,2680.9,441.2,844.5,-173.1,-18.6,-251.7,-92.5,615.9,-6.2
134213,-3171.5,-229.8,-1160.9,1491.2,438.6,152.3,-923.5,-330.1,382.2,-360.5
53998,-8635.1,-154.0,-193.7,-146.1,-1111.7,121.2,-370.0,-1347.7,-1.7,-81.5
20881,-6038.0,-99.1,442.5,394.4,-1116.3,-445.5,-96.8,206.0,74.9,245.6
40232,-10667.1,-290.1,1645.6,-25.9,239.7,-500.4,117.7,-11.9,45.8,248.5
175884,1209.6,-2497.9,2619.7,-88.4,-1851.3,1836.2,1301.1,-1030.3,69.9,204.0
53424,-6392.4,-186.2,-476.7,733.1,184.3,1289.2,-330.0,220.1,46.2,576.8
345925,8487.4,3340.9,-658.6,383.2,499.1,-281.8,1400.1,-504.6,-953.4,-555.3
118003,51.3,-311.3,3389.1,1930.2,-876.4,2626.3,1481.1,1188.2,272.8,-632.3
8391,-7860.8,-255.6,-581.4,1717.3,-187.5,1209.5,-786.5,788.4,-728.2,-316.0
104069,-4467.8,1133.5,48.3,1911.3,407.3,126.7,-213.2,433.5,-1501.9,36.6
103777,3187.6,383.8,1815.2,1592.6,-1451.3,528.8,-897.1,-1142.7,668.1,-577.2
31307,779.1,1150.8,948.9,-667.8,161.8,-324.9,240.1,886.2,-1052.5,-507.9
391192,3831.0,19.0,-331.5,-184.3,79.9,29.8,986.7,-191.2,30.7,289.5
95035,-5950.2,1210.8,-1027.1,1129.6,2321.3,1207.8,-1291.8,-261.4,219.0,414.9
66735,1999.6,1383.4,-2039.6,-2518.8,-752.3,55.5,708.6,943.9,-1952.7,287.7
60878,-4577.7,269.2,1270.9,54.9,427.7,2373.9,-84.8,264.8,102.4,295.3
42610,-8942.5,310.3,1000.9,1398.4,1443.8,753.3,-369.1,-1441.5,1397.2,135.2
117959,496.5,-2995.5,-344.9,-943.2,-2051.9,1414.6,838.1,1007.3,-75.8,-140.2
182065,-6031.9,-142.7,-397.7,-26.2,46.4,-822.5,376.0,221.9,-77.9,-78.0
40943,2971.3,189.0,1419.0,1469.9,-1663.6,-1763.4,-589.3,839.1,1213.6,-421.4
241280,-395.9,-1269.6,-3055.1,1348.3,197.6,-41.3,-359.1,-688.2,-446.1,1582.0
139555,-7110.1,-20.9,-257.9,400.3,74.6,-776.7,864.5,-361.1,-27.5,-66.4
353997,1840.3,134.8,-209.3,-504.9,-244.7,99.2,-126.9,149.2,-309.2,368.8
249527,820.5,-4154.2,-1229.3,849.2,-91.8,-835.5,129.4,791.0,1256.9,631.3
57258,2717.0,-2771.5,838.1,-2790.1,-1276.1,201.2,-183.8,-54.6,512.7,1120.3
10821,-727.8,2206.4,4385.0,1463.5,-38.0,1806.5,859.3,856.0,891.8,609.9
131922,-2980.3,1678.9,-484.2,2962.2,-1995.2,750.0,-556.8,-5.6,-1566.0,-586.2
40651,-3548.0,-1466.5,-1197.0,152.3,-105.9,-565.4,-725.3,342.5,129.0,-947.1
340244,6503.1,-592.6,2568.9,-816.6,827.6,56.1,-207.7,1265.3,1686.7,-733.2
429285,-6451.6,-681.3,701.4,60.7,16.2,30.1,-318.6,-37.9,-930.5,339.5
354760,-3575.8,4184.1,883.8,-99.8,1415.0,1117.8,170.6,58.8,82.9,2063.2
34778,4385.7,-1490.0,747.2,5.0,545.8,19.3,588.9,407.3,-315.9,-220.0
16730,6697.0,3082.3,934.2,-363.7,229.0,469.4,-112.9,-311.2,75.1,123.1
323261,2082.4,649.9,-1504.0,1299.3,-146.6,338.5,-963.7,105.8,375.6,445.7
324582,-1978.0,160.2,1351.1,2687.8,1678.8,-1631.8,1047.5,1051.1,273.2,-192.6
96167,-37.6,-2974.7,5802.6,-1522.2,871.1,2844.1,233.9,1372.4,-105.3,53.7
29813,-1330.5,-1793.6,123.9,-1986.5,209.4,2552.2,1515.7,1832.5,1310.4,152.2
15059,4434.4,2849.3,-2603.4,6929.2,-1274.8,1578.3,-256.3,-178.5,2253.8,-370.7
85330,-673.6,3254.7,2574.1,382.9,-347.5,-986.5,81.5,224.4,145.9,-2664.1
298487,-9899.7,222.3,1002.1,-122.7,609.9,-119.7,392.5,-33.2,66.0,145.6
58836,3305.7,568.7,-290.8,7.7,-145.6,863.5,-9.5,-766.0,-138.1,34.3
334596,7226.8,-1112.7,-1378.0,-692.6,531.3,-1328.5,847.3,1187.0,-925.7,216.8
61128,-3082.8,-456.8,-2416.3,-480.5,-1985.9,-1505.6,1237.7,-1155.7,-2137.5,-103.0
179443,-5173.2,634.1,-1181.9,278.2,-2393.5,325.6,-586.2,-191.9,1039.6,237.4
45133,1274.2,1664.3,-470.4,-543.9,293.8,117.1,-210.8,-215.0,-157.5,27.3
302749,2618.6,-3021.7,1491.4,-1596.6,745.9,65.8,593.3,-294.9,179.9,783.3
2440,-4685.3,-3855.1,601.1,-1003.6,-213.0,-231.3,-409.1,-1313.2,-694.6,-341.3
384365,-7372.0,908.1,-111.4,-98.6,597.4,385.6,99.1,-1200.1,-310.0,166.1
344854,-6632.8,-98.4,1531.1,-1241.3,339.1,-467.4,-161.4,-244.0,-404.9,251.6
232609,3722.8,-1969.6,-3148.2,-820.3,-552.4,742.3,237.2,-525.5,-272.5,237.0
297335,2790.2,-776.8,332.5,3562.1,-579.7,152.4,-3.8,476.6,-545.7,12.2
268606,1650.2,-1302.6,-2032.6,-698.3,-250.6,526.6,-363.9,-406.2,-47.0,-1557.8
64948,-8960.0,477.9,716.7,-263.6,-675.3,256.3,-142.5,-1253.5,525.7,66.7
209690,-10536.0,-152.3,1663.3,-35.1,248.3,-483.2,134.7,-12.7,42.2,249.1
315662,-2999.9,-1136.9,-1236.5,286.3,-341.9,-1139.7,392.1,-1.0,-673.2,-402.9
84605,8105.2,310.3,1139.9,128.5,-1061.2,1267.8,-3773.3,989.2,-38.6,78.6
120127,-870.8,4171.0,-1922.8,-129.9,1764.7,-237.5,1041.2,-1504.4,200.6,49.8
70521,5699.8,-1425.8,310.3,-602.9,1264.1,-287.7,96.5,-220.8,1381.7,171.0
189021,3958.6,700.1,-3238.9,-126.8,169.1,909.2,-138.4,552.5,435.7,3058.5
9884,-2940.2,25.5,-5693.9,734.5,871.4,1624.4,68.8,48.9,-835.1,-129.3
269962,2100.9,5221.5,1721.1,-420.1,-309.2,821.1,-1098.7,-1531.6,-295.8,173.9
329215,6555.0,-817.8,-1921.9,-294.9,-436.4,-43.8,-173.5,-358.9,-282.9,-990.9
218681,5765.3,-2427.7,684.6,715.6,-1794.8,-2498.2,693.7,-120.8,-254.7,-1110.8
96477,-3611.7,-2090.7,1447.2,-738.2,-335.9,1034.6,-477.6,-1230.7,-55.2,-123.1
39919,-2656.2,-1732.8,-3075.3,5705.8,25.1,22.9,186.5,-934.7,407.8,-771.6
390471,4895.7,-1508.8,1655.3,1790.5,453.6,-917.5,269.8,334.7,-1728.9,199.7
181805,2324.7,1144.7,236.7,1071.7,612.2,-49.7,-302.5,-95.9,-872.0,477.9
449411,12154.8,1799.4,-1230.3,44.2,-8.4,286.5,-448.5,-47.9,-80.5,-175.7
389635,-2900.7,-1127.2,636.2,37.5,-807.3,-725.2,-242.2,323.1,86.7,-139.9
43942,12112.3,1800.4,-1261.9,-33.8,-36.9,176.9,-189.8,-18.3,135.1,-200.3
45079,784.1,191.9,1495.0,-1701.3,-394.7,150.9,107.8,1025.8,-1576.0,146.9
413163,296.1,2489.2,-2088.0,673.4,-1564.9,-409.6,136.3,-491.4,1090.4,391.6
765,-4759.5,-372.4,640.1,2502.7,-3513.4,-1270.9,-1271.5,1822.8,321.1,219.7
115921,2844.6,1880.8,-338.9,-592.9,-3177.0,591.4,-510.4,-1056.3,2847.8,-289.5
73088,5272.1,-3018.3,-2352.1,592.6,-1142.5,220.1,-171.7,320.1,-404.3,875.9
64575,-1402.0,-3779.1,3609.6,-895.2,-786.0,2518.0,771.4,820.4,-803.0,-495.6
49520,-1933.0,5087.1,1287.2,-286.0,161.8,639.4,24.8,19.8,1159.1,1339.4
144474,-3969.9,1445.4,871.1,2056.5,1499.2,-931.8,117.9,387.6,831.1,-39.3
172239,-1762.0,84.8,1094.7,162.3,1393.9,97.2,-285.2,-1407.1,299.0,-579.9
27043,4032.2,-276.7,-689.7,66.4,-3694.3,737.1,-1020.8,-988.0,1854.0,402.1
410897,5399.5,-728.0,296.5,-1274.0,-3614.6,1619.7,-2687.7,-754.1,1066.9,452.8
87107,-1749.3,-2385.7,-2635.0,77.7,135.1,465.7,7.6,-631.3,-164.6,-1481.2
326487,-454.0,-861.5,2860.8,150.3,-2280.9,-336.6,3533.2,1302.1,-50.4,-311.4
430197,1810.3,1971.4,-309.4,3272.1,690.0,1224.7,-516.0,844.8,1567.2,-420.4
254680,-1845.1,-2118.4,1573.2,-354.8,764.9,-1294.0,-183.7,15.4,-1080.8,-574.3
93846,4740.3,-2054.9,3010.1,158.8,-507.7,-1667.7,-1769.7,-818.1,2309.2,88.2
283628,3040.1,-1968.3,-2075.9,-337.0,81.4,82.0,996.6,-34.8,158.6,1343.4
84330,-4356.3,-3855.9,-2250.8,-8.7,336.3,-449.4,-424.1,-379.3,-231.4,-783.1
392019,-682.7,-3073.9,2322.4,533.5,535.0,1035.9,-1546.0,-764.6,-389.0,138.6
323048,-1809.8,-612.9,-115.4,127.5,-1135.1,-1421.0,-1158.9,210.9,-7.3,-103.2
76202,-491.4,-2584.1,4842.6,-799.2,-456.1,2687.0,1052.8,-741.5,-1306.4,-124.5
71494,-3376.7,731.5,-740.9,1169.6,1246.3,-1614.4,766.8,885.5,-286.3,-372.8
400276,-448.2,-1264.3,-2159.1,123.5,617.6,-635.7,203.6,1132.3,677.6,4447.6
264653,-2338.1,3000.7,-675.8,1527.9,462.0,-410.0,1465.9,-337.7,2294.7,-87.2
347750,1536.7,835.9,-221.9,742.0,-979.3,-1097.4,-305.1,712.7,463.1,-15.2
205473,1950.7,-3108.8,33.4,-784.4,764.1,2056.3,1308.0,-382.1,688.1,-190.1
119185,4092.4,-2539.3,321.5,251.2,2251.7,-449.9,1940.5,-12.9,-658.9,1108.4
52279,-2433.2,1214.3,-2281.5,420.2,2305.9,119.3,1366.5,-1720.2,109.3,-403.0
260358,-5362.5,473.5,-1646.9,1026.5,142.1,-264.5,390.2,73.8,-306.7,149.6
365331,103.4,516.1,104.1,2976.8,2112.5,141.1,286.8,-2048.9,878.1,-500.9
5425,-6711.0,2352.5,-1239.3,-447.3,-4012.8,-976.6,1158.4,-940.3,406.0,314.2
189326,5388.3,-521.6,-172.1,612.5,-1420.0,-3733.4,1574.4,2146.0,-257.1,-831.1
338293,2818.7,-1235.9,1718.0,800.8,1105.8,3042.2,698.5,464.1,-70.1,-655.6
81407,-5217.5,1606.8,-1203.2,43.4,-52.1,277.1,1165.9,-471.7,255.1,81.5
